Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
1995-04-19,-1.5813008376932602,-1.5865665670563462,-1.5718137084581978,-1.5816340651731289,-0.8562596756178801,0.0,0.267396801131859,0.0
1995-04-20,-1.5734107387004697,-1.5790569224830089,-1.566377982154337,-1.573734924128574,-0.8562596756178801,0.0,0.27342435899659906,0.0
1995-04-21,-1.5711764590018449,-1.5799347143767004,-1.5645356076637367,-1.5714980839458907,-0.8562596756178801,0.0,0.2751246333469996,0.0
1995-04-24,-1.574338235693765,-1.5759965558084381,-1.5659851346780993,-1.574663484033226,-0.8562596756178801,0.0,0.27271768895729115,0.0
1995-04-25,-1.5934539168528286,-1.5858967150145054,-1.580788268966371,-1.5938010717588236,-0.8562596756178801,0.0,0.25804091756822817,0.0
1995-04-26,-1.628499597917353,-1.6087224789047172,-1.6308354339799696,-1.628886915166378,-0.8562596756178801,0.0,0.23056072593726615,0.0
1995-04-27,-1.6242605223122584,-1.6300021861865097,-1.6260635397379963,-1.6246429815815435,-0.8562596756178801,0.0,0.23392511765045002,0.0
1995-04-28,-1.616493133402773,-1.6285608931675728,-1.6231949514319177,-1.6168666912460237,-0.8562596756178801,0.0,0.24006057723895835,0.0
1995-05-01,-1.6380056452799052,-1.6306815621910307,-1.6266279573365092,-1.6384038564571817,-0.8562596756178801,0.0,0.22297473403044396,0.0
1995-05-02,-1.6402255822415206,-1.646288162369651,-1.645848621408597,-1.6406263374660819,-0.8562596756178801,0.0,0.22119486601768118,0.0
1995-05-03,-1.6262716927685101,-1.636103871610291,-1.6243590627288504,-1.6266564568387096,-0.8562596756178801,0.0,0.23233033991133176,0.0
1995-05-04,-1.6230716687778974,-1.6275799250115122,-1.610158829057172,-1.6234527656212856,-0.8562596756178801,0.0,0.234866636279954,0.0
1995-05-05,-1.6210923710705563,-1.6323879388379,-1.6251431542222394,-1.6214711996391937,-0.8562596756178801,0.0,0.2364321874043936,0.0
1995-05-08,-1.5962013478089123,-1.6087939086248184,-1.6103656752793545,-1.5965516512701974,-0.8562596756178801,0.0,0.255913658892525,0.0
1995-05-09,-1.5825406876258783,-1.5926396805920868,-1.5813206173831502,-1.5828753359735053,-0.8562596756178801,0.0,0.26644631898855203,0.0
1995-05-10,-1.5470344453395974,-1.5582470640267727,-1.564147570564759,-1.5473284035411323,-0.8562596756178801,0.0,0.2933145172533465,0.0
1995-05-11,-1.510575207860893,-1.5236147610673403,-1.5234453651083582,-1.5108273837840482,-0.8562596756178801,0.0,0.3201725940301741,0.0
1995-05-12,-1.4799502770702526,-1.4802124758065573,-1.4903323315092354,-1.4801673568292495,-0.8562596756178801,0.0,0.34218836540874503,0.0
1995-05-15,-1.4844188364675026,-1.4837633265591585,-1.487956005142769,-1.4846410371946164,-0.8562596756178801,0.0,0.33900603489065523,0.0
1995-05-16,-1.488796558530358,-1.4773283024415702,-1.474830089059169,-1.4890237761260225,-0.8562596756178801,0.0,0.3358785436614882,0.0
1995-05-17,-1.4875343976735027,-1.496884172478247,-1.4880185400471495,-1.4877601688330944,-0.8562596756178801,0.0,0.3367812487509214,0.0
1995-05-18,-1.4962229090265011,-1.504436674883645,-1.4896877409563882,-1.4964586372182516,-0.8562596756178801,0.0,0.33055060650128004,0.0
1995-05-19,-1.5125417564686698,-1.52392587718156,-1.518224502322113,-1.5127961860561105,-0.8562596756178801,0.0,0.3187421743201824,0.0
1995-05-22,-1.5053034551910984,-1.5180607034976705,-1.5028008293672945,-1.505549589686818,-0.8562596756178801,0.0,0.3239970750684777,0.0
1995-05-23,-1.4663995778709595,-1.4746107984234866,-1.4827928668836445,-1.4666011285315623,-0.8562596756178801,0.0,0.3517771763247281,0.0
1995-05-24,-1.4735199499775622,-1.4634360155453856,-1.4594529164178642,-1.4737296605830814,-0.8562596756178801,0.0,0.3467500895619056,0.0
1995-05-25,-1.4524170029239296,-1.462866165111687,-1.461827639325244,-1.4526025295566234,-0.8562596756178801,0.0,0.3615761396074766,0.0
1995-05-26,-1.4622051241143397,-1.4661424082736758,-1.4523864722228454,-1.4624018679318314,-0.8562596756178801,0.0,0.35472673672705113,0.0
1995-05-29,-1.4642784464309668,-1.4775013210969272,-1.4727536095419125,-1.4644775662753915,-0.8562596756178801,0.0,0.35326985366507074,0.0
1995-05-30,-1.4755725550073977,-1.4761774902843794,-1.4627416110046543,-1.4757846178978435,-0.8562596756178801,0.0,0.3452962153904673,0.0
1995-05-31,-1.44974287929034,-1.4565676511258485,-1.4610066682728615,-1.4499253413779196,-0.8562596756178801,0.0,0.3634392720986528,0.0
1995-06-01,-1.425462219170332,-1.4284243414058586,-1.4130888969263804,-1.4256168556265894,-0.8562596756178801,0.0,0.3801992625597387,0.0
1995-06-05,-1.4237681825657396,-1.4203686563055231,-1.4127617912726966,-1.4239208776564092,-0.8562596756178801,0.0,0.38135817356311036,0.0
1995-06-06,-1.4353284285955727,-1.42338933980226,-1.4228796181096763,-1.4354943717257287,-0.8562596756178801,0.0,0.37342284821417604,0.0
1995-06-07,-1.45369510015524,-1.4491786434131269,-1.445140440610118,-1.4538820914870885,-0.8562596756178801,0.0,0.36068442802740897,0.0
1995-06-08,-1.4680059644160481,-1.4780060911189778,-1.469570743254844,-1.4682093559952891,-0.8562596756178801,0.0,0.35064524948100595,0.0
1995-06-09,-1.4720155562289872,-1.4792283329962699,-1.4661361338911656,-1.4722235427995911,-0.8562596756178801,0.0,0.3478143212117378,0.0
1995-06-12,-1.4953097547702157,-1.4924745777573143,-1.4902457447185544,-1.4955444364873829,-0.8562596756178801,0.0,0.33120726967202185,0.0
1995-06-13,-1.4982229240206342,-1.4957793928073435,-1.484248807734354,-1.4984609442291414,-0.8562596756178801,0.0,0.3291108569105316,0.0
1995-06-14,-1.456533368445719,-1.4697869113259654,-1.4709801837920395,-1.4567236124324232,-0.8562596756178801,0.0,0.3587013575369,0.0
1995-06-15,-1.4729111804733719,-1.4714932879728346,-1.4603107670292406,-1.4731201934291691,-0.8562596756178801,0.0,0.3471808790590979,0.0
1995-06-16,-1.464632233943873,-1.4693234118088625,-1.4589943271190724,-1.4648317592287121,-0.8562596756178801,0.0,0.35302104196640466,0.0
1995-06-19,-1.464632233943873,-1.4778537077160945,-1.450451097105217,-1.4648317592287121,-0.8562596756178801,0.0,0.35302104196640466,0.0
1995-06-20,-1.4702513995767919,-1.461934404096141,-1.4569146406836426,-1.4704573644242485,-0.8562596756178801,0.0,0.349060872091158,0.0
1995-06-21,-1.4758355051859091,-1.4823140969046547,-1.4634567537573155,-1.4760478694172035,-0.8562596756178801,0.0,0.34510981315280126,0.0
1995-06-22,-1.4893336143494995,-1.4890173793044017,-1.4809184232113102,-1.4895614474110184,-0.8562596756178801,0.0,0.3354941908135175,0.0
1995-06-23,-1.4789096318183252,-1.4857935179371542,-1.4679881291362862,-1.4791255189980852,-0.8562596756178801,0.0,0.3429280200397552,0.0
1995-06-26,-1.482592527954932,-1.4921460010448475,-1.475635025520685,-1.4828126357328795,-0.8562596756178801,0.0,0.3403078832080085,0.0
1995-06-27,-1.4828650399581165,-1.4948571557544776,-1.4839537712624042,-1.4830854600347616,-0.8562596756178801,0.0,0.34011373589932714,0.0
1995-06-28,-1.490541591533207,-1.493755550737801,-1.4777050912015945,-1.4907708089363207,-0.8562596756178801,0.0,0.3346291418273056,0.0
1995-06-29,-1.4827710153488307,-1.4934872924556424,-1.4762347192191048,-1.4829913276732938,-0.8562596756178801,0.0,0.340180726656758,0.0
1995-06-30,-1.4817494937462494,-1.4900237446942761,-1.4740812736656874,-1.4819686354071735,-0.8562596756178801,0.0,0.34090825240702866,0.0
1995-07-03,-1.4926388184115171,-1.4938714256170769,-1.4830414030420807,-1.4928704392361867,-0.8562596756178801,0.0,0.3331255093054852,0.0
1995-07-04,-1.4855853790776266,-1.4983572120394508,-1.4792812914838054,-1.485808916662323,-0.8562596756178801,0.0,0.33817359991096285,0.0
1995-07-05,-1.4497604093022407,-1.4625677476143741,-1.4702425926121645,-1.44994289147921,-0.8562596756178801,0.0,0.36342706977312644,0.0
1995-07-06,-1.4546050671366344,-1.4451817537416698,-1.4458507729855192,-1.4547931012904496,-0.8562596756178801,0.0,0.3600490711250852,0.0
1995-07-07,-1.4139067540528354,-1.4259989055766347,-1.4268209205447469,-1.4140481479485312,-0.8562596756178801,0.0,0.3880779603970751,0.0
1995-07-10,-1.3987209828344345,-1.4051033314562766,-1.3924203092990164,-1.3988449738395505,-0.8562596756178801,0.0,0.3983383589351787,0.0
1995-07-11,-1.407895553608318,-1.4114748624893303,-1.398272934965415,-1.4080300586695855,-0.8562596756178801,0.0,0.39215207766876076,0.0
1995-07-12,-1.4127322432554839,-1.4165908177757107,-1.401374024839063,-1.4128722911620561,-0.8562596756178801,0.0,0.3888752960105768,0.0
1995-07-13,-1.3963464630406033,-1.3973984456479953,-1.388284988314457,-1.3964677328465418,-0.8562596756178801,0.0,0.3999332487604214,0.0
1995-07-14,-1.3986540500617226,-1.409443083784221,-1.389835533251281,-1.3987779643618956,-0.8562596756178801,0.0,0.3983833504184924,0.0
1995-07-17,-1.4136310547747597,-1.4186638669857674,-1.404871169107122,-1.4137721327191415,-0.8562596756178801,0.0,0.38826518041117924,0.0
1995-07-18,-1.416340238432151,-1.419852774993679,-1.4022414962049592,-1.4164844211004268,-0.8562596756178801,0.0,0.386423924303198,0.0
1995-07-19,-1.4479054153156505,-1.442442027143999,-1.4414412604971367,-1.4480857716699067,-0.8562596756178801,0.0,0.36471747262432735,0.0
1995-07-20,-1.4472217448515203,-1.4605121590025643,-1.4622942459194692,-1.4474013177195706,-0.8562596756178801,0.0,0.36519263961522935,0.0
1995-07-21,-1.4492886926183657,-1.4579898962194249,-1.4408014803215496,-1.4494706342081158,-0.8562596756178801,0.0,0.3637553713665017,0.0
1995-07-24,-1.4687613485652267,-1.466282093059652,-1.4609569610411743,-1.4689656058145415,-0.8562596756178801,0.0,0.3501125311268903,0.0
1995-07-25,-1.457436960877331,-1.462094724134591,-1.4575977142545704,-1.4576282403807694,-0.8562596756178801,0.0,0.3580692001096372,0.0
1995-07-26,-1.4580983204172235,-1.4554739827447387,-1.4403541152363646,-1.4582903578385538,-0.8562596756178801,0.0,0.3576062565099962,0.0
1995-07-27,-1.4570815797269792,-1.465493191484309,-1.4531625464208007,-1.457272451963695,-0.8562596756178801,0.0,0.35831787407947713,0.0
1995-07-28,-1.4426814717692218,-1.4537088749946754,-1.4411831035841804,-1.4428558414852872,-0.8562596756178801,0.0,0.36834252010038343,0.0
1995-07-31,-1.442405772491146,-1.4538453851264246,-1.431089328633501,-1.4425798262558978,-0.8562596756178801,0.0,0.368533471328623,0.0
1995-08-01,-1.4532664116823941,-1.4576660814882982,-1.443629982150461,-1.453452911737344,-0.8562596756178801,0.0,0.3609836069527805,0.0
1995-08-02,-1.4493030353553753,-1.4625788589041677,-1.4547740228029187,-1.4494849933818992,-0.8562596756178801,0.0,0.3637453908120517,0.0
1995-08-03,-1.4541508804646601,-1.4543850763449695,-1.439905146692093,-1.454338394120646,-0.8562596756178801,0.0,0.36036624368135384,0.0
1995-08-04,-1.4568425341101505,-1.465836054140796,-1.4459662220397604,-1.4570331324006405,-0.8562596756178801,0.0,0.3584851087853538,0.0
1995-08-07,-1.463923065280615,-1.472105996238594,-1.4518493134288062,-1.464121777858317,-0.8562596756178801,0.0,0.35351972382652236,0.0
1995-08-08,-1.4662465886761895,-1.4638645938659947,-1.4523896791410187,-1.4664479640112076,-0.8562596756178801,0.0,0.3518849120882773,0.0
1995-08-09,-1.4665924080018682,-1.4781600618489743,-1.4615197751806006,-1.4667941796457598,-0.8562596756178801,0.0,0.35164136783611155,0.0
1995-08-10,-1.4919471797601596,-1.4750171541645085,-1.4795298276422415,-1.492178007967082,-0.8562596756178801,0.0,0.3336216380203458,0.0
1995-08-11,-1.5135600907963598,-1.5097161248627025,-1.5083920912025635,-1.513815687394723,-0.8562596756178801,0.0,0.31800065778270703,0.0
1995-08-14,-1.5267330979210634,-1.5293053287687595,-1.5187536438207192,-1.5270037907827838,-0.8562596756178801,0.0,0.3083586279678488,0.0
1995-08-15,-1.5256111771594145,-1.5271386272590142,-1.515145860875679,-1.525880584300181,-0.8562596756178801,0.0,0.30918345337462183,0.0
1995-08-16,-1.517046969527167,-1.5190623069062048,-1.5202208088850355,-1.5173065620878126,-0.8562596756178801,0.0,0.3154574581002143,0.0
1995-08-17,-1.5311331309081562,-1.5223512486851003,-1.5173618413334768,-1.5314088662067418,-0.8562596756178801,0.0,0.3051171835512838,0.0
1995-08-18,-1.53126699645358,-1.543538890994318,-1.5303145838357148,-1.5315428851620523,-0.8562596756178801,0.0,0.3050184017436603,0.0
1995-08-21,-1.5305243614039659,-1.53855627118546,-1.5368743349593414,-1.5307993990528295,-0.8562596756178801,0.0,0.30556628253439283,0.0
1995-08-22,-1.5230804808959217,-1.5343371557181316,-1.5156413297334645,-1.5233469878593098,-0.8562596756178801,0.0,0.31104150270367414,0.0
1995-08-23,-1.493526474468674,-1.506511311420815,-1.5082590040983685,-1.4937591125469958,-0.8562596756178801,0.0,0.33248841180164845,0.0
1995-08-24,-1.5053672006889194,-1.508922461306019,-1.497227205581979,-1.5056134082369659,-0.8562596756178801,0.0,0.3239509170863461,0.0
1995-08-25,-1.5018532301215386,-1.5110859881615377,-1.49463441223881,-1.5020954106600637,-0.8562596756178801,0.0,0.3264922027722653,0.0
1995-08-28,-1.5018532301215386,-1.514927319775885,-1.4879014875338217,-1.5020954106600637,-0.8562596756178801,0.0,0.3264922027722653,0.0
1995-08-29,-1.4902993586414874,-1.496196859838159,-1.487808486906794,-1.490528298445759,-0.8562596756178801,0.0,0.33480266810827913,0.0
1995-08-30,-1.483236357482924,-1.4940920640858348,-1.4758354579065205,-1.4834572030893733,-0.8562596756178801,0.0,0.33984913531402955,0.0
1995-08-31,-1.4860013184509082,-1.4963206713530015,-1.4804983169305992,-1.4862253327020376,-0.8562596756178801,0.0,0.3378766214121447,0.0
1995-09-01,-1.4833542866538927,-1.4936857083448132,-1.4789349443210817,-1.4835752674071467,-0.8562596756178801,0.0,0.33976508442546266,0.0
1995-09-04,-1.4743534223615713,-1.4827966443471183,-1.4671575373293835,-1.474564088126265,-0.8562596756178801,0.0,0.34615999024392236,0.0
1995-09-05,-1.4791407092479263,-1.4876189441175258,-1.472019225280211,-1.4793568612423713,-0.8562596756178801,0.0,0.3427638254467425,0.0
1995-09-06,-1.4836395477566413,-1.484029997514204,-1.473499218017221,-1.4838608554190584,-0.8562596756178801,0.0,0.3395617429239456,0.0
1995-09-07,-1.4702035904534263,-1.4803299380129464,-1.474342637496817,-1.4704095005116375,-0.8562596756178801,0.0,0.34909463234126364,0.0
1995-09-08,-1.452001063550648,-1.4649154044150436,-1.458686462974429,-1.4521861135169085,-0.8562596756178801,0.0,0.3618661636140529,0.0
1995-09-11,-1.4447117658748196,-1.4494357904054924,-1.438298480687235,-1.4448884623074973,-0.8562596756178801,0.0,0.3669352002741108,0.0
1995-09-12,-1.4453715317772668,-1.4529691805598466,-1.4381958593056872,-1.4455489843015283,-0.8562596756178801,0.0,0.3664774498597926,0.0
1995-09-13,-1.4220167750131083,-1.4302021477728293,-1.4234873291035295,-1.4221674629910959,-0.8562596756178801,0.0,0.38255492232705446,0.0
1995-09-14,-1.4062811988760016,-1.4126732944599218,-1.3987571796095937,-1.40641385388709,-0.8562596756178801,0.0,0.39324339212122184,0.0
1995-09-15,-1.3875878316400019,-1.4011143784203863,-1.388483817241206,-1.3876990640562223,-0.8562596756178801,0.0,0.40579424634109756,0.0
1995-09-18,-1.391946430053511,-1.3952476174093833,-1.382988762951138,-1.392062657422584,-0.8562596756178801,0.0,0.4028819046698585,0.0
1995-09-19,-1.4116931916410023,-1.417098762451988,-1.3991708720539584,-1.4118320487946459,-0.8562596756178801,0.0,0.3895801433715972,0.0
1995-09-20,-1.414112333283308,-1.4190226029133883,-1.404925686716069,-1.4142539627727582,-0.8562596756178801,0.0,0.3879383342175882,0.0
1995-09-21,-1.4292024862549775,-1.4225131352356815,-1.4157586563057103,-1.4293614090565165,-0.8562596756178801,0.0,0.3776357341531922,0.0
1995-09-22,-1.4283100492854837,-1.4372641661001972,-1.4288508997484894,-1.428467949354446,-0.8562596756178801,0.0,0.37824799557547034,0.0
1995-09-25,-1.4353204604083454,-1.446797652743077,-1.428680933085301,-1.4354863944069602,-0.8562596756178801,0.0,0.37342833957867455,0.0
1995-09-26,-1.4217012347988947,-1.4350927026091118,-1.4218357662442447,-1.421851561167864,-0.8562596756178801,0.0,0.38277038093697713,0.0
1995-09-27,-1.4109824293402984,-1.4229940953510316,-1.4072539093099352,-1.4111204719604968,-0.8562596756178801,0.0,0.39006200756384285,0.0
1995-09-28,-1.418956991117702,-1.4206607244943825,-1.4070647011377064,-1.4191041725839975,-0.8562596756178801,0.0,0.38464226302082494,0.0
1995-09-29,-1.4116613188920917,-1.425092541794902,-1.4125324966233008,-1.4118001395195718,-0.8562596756178801,0.0,0.38960175660473123,0.0
1995-10-02,-1.3991289540204888,-1.4064366862315045,-1.3977614315167628,-1.3992534125604972,-0.8562596756178801,0.0,0.3980640813522796,0.0
1995-10-03,-1.3863033598589094,-1.3982349670367393,-1.385169467309029,-1.3864131202707424,-0.8562596756178801,0.0,0.40665089304908425,0.0
1995-10-04,-1.364870529854053,-1.3771568502983442,-1.368647424879831,-1.3649557282472689,-0.8562596756178801,0.0,0.42083775740517887,0.0
1995-10-05,-1.3731431018337696,-1.3748980838160236,-1.3604200763060528,-1.373237780592711,-0.8562596756178801,0.0,0.415385783122796,0.0
1995-10-06,-1.3753965051817412,-1.3816140648326778,-1.3673454161014433,-1.375493766340439,-0.8562596756178801,0.0,0.41389552958178855,0.0
1995-10-09,-1.3770634499497594,-1.3892951407342586,-1.386003266034105,-1.377162621426806,-0.8562596756178801,0.0,0.41279169052706344,0.0
1995-10-10,-1.3981823333778474,-1.4000603932171107,-1.3845906185787356,-1.3983057070908012,-0.8562596756178801,0.0,0.3987003758624925,0.0
1995-10-11,-1.4134589419306431,-1.4075478152108611,-1.4001810512785697,-1.4135998226337423,-0.8562596756178801,0.0,0.3883820398768883,0.0
1995-10-12,-1.4054780056034575,-1.414933648269356,-1.396860287510046,-1.4056097401552268,-0.8562596756178801,0.0,0.3937859127185031,0.0
1995-10-13,-1.373821991385563,-1.3874030468151255,-1.387186618840078,-1.373917448151786,-0.8562596756178801,0.0,0.41493704369822304,0.0
1995-10-16,-1.3538218414442333,-1.3579755894604224,-1.3432678744557882,-1.3538943780428863,-0.8562596756178801,0.0,0.42807325678266744,0.0
1995-10-17,-1.3500528888855685,-1.3637280629192627,-1.349186241944741,-1.3501211062653926,-0.8562596756178801,0.0,0.43052951914894266,0.0
1995-10-18,-1.3594920034754088,-1.3599565736979038,-1.347181918086385,-1.3595710380785408,-0.8562596756178801,0.0,0.4243665546818883,0.0
1995-10-19,-1.358231436255999,-1.3649264948898547,-1.3504609919186548,-1.3583090262493664,-0.8562596756178801,0.0,0.4251918020732155,0.0
1995-10-20,-1.3719956828729925,-1.3639614000049278,-1.3604313005196595,-1.372089046690049,-0.8562596756178801,0.0,0.416143758473246,0.0
1995-10-23,-1.3743399235553584,-1.3875109850588345,-1.373151541454328,-1.3744359738717375,-0.8562596756178801,0.0,0.41459456008080653,0.0
1995-10-24,-1.3910523994465718,-1.3964397000715216,-1.378341938517926,-1.3911676022567598,-0.8562596756178801,0.0,0.403479972634424,0.0
1995-10-25,-1.3806300105528428,-1.391084058391023,-1.3737640628254417,-1.3807332693075804,-0.8562596756178801,0.0,0.41042583888231216,0.0
